,year,sex,age,fit,log.se
1,2000,Female,20,0.000488129,0.027227765
2,2000,Female,21,0.000512305,0.026595529
3,2000,Female,22,0.00053502,0.026290234
4,2000,Female,23,0.000556318,0.026305362
5,2000,Female,24,0.000576804,0.026591962
6,2000,Female,25,0.00059734,0.027041516
7,2000,Female,26,0.000618929,0.027487773
8,2000,Female,27,0.000642723,0.027741222
9,2000,Female,28,0.000669935,0.027667064
10,2000,Female,29,0.000701471,0.027326945
11,2000,Female,30,0.000738275,0.026853527
12,2000,Female,31,0.000781493,0.026376148
13,2000,Female,32,0.000832526,0.025991276
14,2000,Female,33,0.000892907,0.025764158
15,2000,Female,34,0.000963644,0.025772455
16,2000,Female,35,0.001045672,0.026022676
17,2000,Female,36,0.001140019,0.02642376
18,2000,Female,37,0.001247781,0.02681235
19,2000,Female,38,0.001370045,0.027027645
20,2000,Female,39,0.0015077,0.027045273
21,2000,Female,40,0.00166143,0.026896187
22,2000,Female,41,0.001831646,0.02662021
23,2000,Female,42,0.002018367,0.026257627
24,2000,Female,43,0.00222138,0.025872381
25,2000,Female,44,0.002441207,0.025604016
26,2000,Female,45,0.002678544,0.025554413
27,2000,Female,46,0.002933999,0.025731738
28,2000,Female,47,0.003208074,0.026047697
29,2000,Female,48,0.003501488,0.026369539
30,2000,Female,49,0.003816417,0.026634296
31,2000,Female,50,0.004155943,0.026800813
32,2000,Female,51,0.004523878,0.026825431
33,2000,Female,52,0.004924909,0.026667785
34,2000,Female,53,0.005364645,0.026332135
35,2000,Female,54,0.005849333,0.025947284
36,2000,Female,55,0.006386339,0.025651598
37,2000,Female,56,0.006984536,0.025529301
38,2000,Female,57,0.007654632,0.025588651
39,2000,Female,58,0.008408968,0.025782417
40,2000,Female,59,0.009259642,0.026082027
41,2000,Female,60,0.010219969,0.02643094
42,2000,Female,61,0.011305275,0.026733918
43,2000,Female,62,0.012533234,0.026876641
44,2000,Female,63,0.013923832,0.026782273
45,2000,Female,64,0.015498232,0.026515584
46,2000,Female,65,0.017279705,0.026181876
47,2000,Female,66,0.01929417,0.025873276
48,2000,Female,67,0.021570386,0.025651617
49,2000,Female,68,0.02414049,0.025560036
50,2000,Female,69,0.027041533,0.025664051
51,2000,Female,70,0.030315315,0.025966822
52,2000,Female,71,0.034008585,0.026385178
53,2000,Female,72,0.038173538,0.02677261
54,2000,Female,73,0.042868115,0.026986911
55,2000,Female,74,0.048155579,0.027010357
56,2000,Female,75,0.054105349,0.026872164
57,2000,Female,76,0.060793596,0.026609239
58,2000,Female,77,0.068303612,0.026263308
59,2000,Female,78,0.076722989,0.025910344
60,2000,Female,79,0.086131332,0.025710025
61,2000,Female,80,0.096603309,0.025772308
62,2000,Female,81,0.108208363,0.026095048
63,2000,Female,82,0.121007369,0.026565602
64,2000,Female,83,0.135046067,0.027023828
65,2000,Female,84,0.150340211,0.02738495
66,2000,Female,85,0.166873789,0.027588469
67,2000,Female,86,0.184594504,0.027579148
68,2000,Female,87,0.203407131,0.02732242
69,2000,Female,88,0.223178103,0.026864902
70,2000,Female,89,0.243770522,0.026424946
71,2000,Female,90,0.265022812,0.026218171
72,2000,Female,91,0.286739246,0.026357552
73,2000,Female,92,0.308690487,0.026819751
74,2000,Female,93,0.330644261,0.027480991
75,2000,Female,94,0.352470376,0.028211562
76,2000,Female,95,0.37408423,0.02884263
77,2000,Female,96,0.395424573,0.029188538
78,2000,Female,97,0.416455704,0.029103246
79,2000,Female,98,0.43719362,0.028604086
80,2000,Female,99,0.457789965,0.028035072
81,2000,Female,100,0.478475119,0.027802765
82,2001,Female,20,0.000463566,0.028046605
83,2001,Female,21,0.000486446,0.027395868
84,2001,Female,22,0.00050807,0.027081912
85,2001,Female,23,0.00052852,0.027097894
86,2001,Female,24,0.000548385,0.027393314
87,2001,Female,25,0.000568492,0.027856376
88,2001,Female,26,0.000589803,0.028315876
89,2001,Female,27,0.000613432,0.028576685
90,2001,Female,28,0.00064055,0.028500038
91,2001,Female,29,0.000672038,0.028149497
92,2001,Female,30,0.000708818,0.02766175
93,2001,Female,31,0.000752011,0.027170043
94,2001,Female,32,0.000802995,0.02677374
95,2001,Female,33,0.000863281,0.026540019
96,2001,Female,34,0.00093389,0.026548808
97,2001,Female,35,0.001015778,0.02680675
98,2001,Female,36,0.001109985,0.027220005
99,2001,Female,37,0.001217616,0.027620295
100,2001,Female,38,0.001339763,0.027841997
101,2001,Female,39,0.001477338,0.027860034
102,2001,Female,40,0.001631042,0.027706321
103,2001,Female,41,0.001801301,0.027421912
104,2001,Female,42,0.001988138,0.027048336
105,2001,Female,43,0.002191335,0.026651486
106,2001,Female,44,0.002411389,0.0263751
107,2001,Female,45,0.002648965,0.026324108
108,2001,Female,46,0.002904629,0.026506893
109,2001,Female,47,0.003178831,0.026832476
110,2001,Female,48,0.003472219,0.027164091
111,2001,Female,49,0.003786879,0.027436859
112,2001,Female,50,0.004125779,0.027608379
113,2001,Female,51,0.004492599,0.027633686
114,2001,Female,52,0.004891875,0.027471214
115,2001,Female,53,0.005329037,0.027125373
116,2001,Female,54,0.005810145,0.026728859
117,2001,Female,55,0.006342354,0.026424214
118,2001,Female,56,0.006934276,0.026298213
119,2001,Female,57,0.00759631,0.026359369
120,2001,Female,58,0.00834044,0.026559029
121,2001,Female,59,0.009178459,0.026867742
122,2001,Female,60,0.010123369,0.027227245
123,2001,Female,61,0.011190164,0.027539415
124,2001,Female,62,0.012396167,0.027686478
125,2001,Female,63,0.013761033,0.02758928
126,2001,Female,64,0.015305748,0.027314532
127,2001,Female,65,0.01705355,0.026970705
